PON_PP,DSDW,HRT,ND,RA,RPON,RPP
6.29215693,638.68,47.33201775,7,5,-44.43881618,67.80306308
24.35892947,55,24.32673852,8,6,10.08084681,-155.7716673
26.57840112,98,24.32673852,8,6,10.08084681,-155.7716673
33.65719465,123,24.93567392,8,6,10.08084681,-155.7716673
33.21704164,129,24.93567392,8,6,10.08084681,-155.7716673
14.25453544,142,23.5761872,8,6,10.08084681,-155.7716673
8.625323136,147,23.51213116,8,6,10.08084681,-155.7716673
5.199738214,155,23.51213116,8,6,10.08084681,-155.7716673
0.848970635,87.08,17.62265512,7,1,88.64782758,68.18813151
0.064861188,168.78,17.62265512,8,1,88.64782758,68.18813151
0.075801613,281.98,17.62265512,8,1,88.64782758,68.18813151
0.077702315,292.88,17.62265512,8,1,88.64782758,68.18813151
0.253825432,142.7,12.74909969,10,8,65.29057541,37.34541071
0.623389365,171.9,12.81652164,10,8,65.29057541,37.34541071
0.248728095,193.7,12.81652164,10,8,65.29057541,37.34541071
0.229358041,54.6,7.867230503,11,9,56.13814473,-27.70299841
1.266776351,127.6,7.867230503,11,9,56.13814473,-27.70299841
0.569846422,156,7.833894522,11,9,56.13814473,-27.70299841
