POC_PP,DSDW,HRT,ND,RA,RPOC,RPP
7.458669987,55,4.365474727,8,5,1.27764729,40.70816503
8.65667436,98,4.365474727,8,5,1.27764729,40.70816503
9.209286842,123,4.24852577,8,5,1.27764729,40.70816503
8.927289452,129,4.24852577,8,5,1.27764729,40.70816503
4.472110237,142,4.24852577,8,5,1.27764729,40.70816503
9.971676889,147,4.24852577,8,5,1.27764729,40.70816503
43.73229094,155,4.24852577,8,5,1.27764729,40.70816503
8.464221618,621.68,31.61643948,7,4,-20.20136129,48.50417242
1.363545708,631.68,31.61643948,7,4,-20.20136129,48.50417242
5.170695763,638.68,31.61643948,7,4,-20.20136129,48.50417242
9.648842318,5,7.160352508,8,5,15.88935542,-170.9091733
11.34771523,14,7.160352508,8,5,15.88935542,-170.9091733
11.52406782,33,7.289030761,8,5,15.88935542,-170.9091733
9.443880812,55,12.01186679,8,5,15.88935542,-170.9091733
7.359431656,98,12.01186679,8,5,15.88935542,-170.9091733
7.396227079,123,13.22399608,8,5,15.88935542,-170.9091733
4.935561603,129,13.22399608,8,5,15.88935542,-170.9091733
14.39585878,142,13.22399608,8,5,15.88935542,-170.9091733
7.784179912,147,13.22399608,8,5,15.88935542,-170.9091733
7.932168683,155,13.22399608,8,5,15.88935542,-170.9091733
25.72618657,621.68,40.56237995,7,5,-137.178107,-34.88492063
6.664793647,631.68,40.56237995,7,5,-137.178107,-34.88492063
5.334656538,638.68,40.56237995,7,5,-137.178107,-34.88492063
13.53775356,5,10.75691245,8,6,38.19682911,-79.27980936
4.980100767,14,10.75691245,8,6,38.19682911,-79.27980936
7.047788921,33,10.75691245,8,6,38.19682911,-79.27980936
9.306996969,55,12.01186679,8,6,38.19682911,-79.27980936
7.049938895,98,12.01186679,8,6,38.19682911,-79.27980936
42.41191833,123,13.22399608,8,6,38.19682911,-79.27980936
11.24106625,129,13.22399608,8,6,38.19682911,-79.27980936
8.289341768,142,13.22399608,8,6,38.19682911,-79.27980936
5.944371357,147,13.22399608,8,6,38.19682911,-79.27980936
7.809050513,155,13.22399608,8,6,38.19682911,-79.27980936
32.03891414,271.67,50.37446956,8,13,62.27305061,25.81144714
17.54212096,444.67,50.37446956,9,13,62.27305061,25.81144714
38.60658651,556.67,50.37446956,9,13,62.27305061,25.81144714
171.9763926,671.67,50.37446956,9,13,62.27305061,25.81144714
39.44510095,760.67,50.37446956,9,13,62.27305061,25.81144714
111.495412,819.67,50.37446956,9,13,62.27305061,25.81144714
30.85806895,922.67,50.37446956,9,13,62.27305061,25.81144714
21.5934378,1045.67,50.37446956,9,13,62.27305061,25.81144714
19.2911671,631.68,17.40127415,7,5,-16.24023595,13.33285632
29.71616958,638.68,17.40127415,7,5,-16.24023595,13.33285632
25.87381701,55,9.60900636,8,6,-1.127613486,-13.15821049
83.54430137,98,9.60900636,8,6,-1.127613486,-13.15821049
68.34329124,123,13.270359,8,6,-1.127613486,-13.15821049
38.64753338,129,12.38539788,8,6,-1.127613486,-13.15821049
32.19879592,142,10.85100855,8,6,-1.127613486,-13.15821049
57.97960791,147,12.38539788,8,6,-1.127613486,-13.15821049
32.54507677,155,12.38539788,8,6,-1.127613486,-13.15821049
4.576821059,271.67,11.4587952,8,13,-15.34271374,78.97160802
3.493790075,444.67,11.4587952,9,13,-15.34271374,78.97160802
4.813715946,556.67,12.08995614,9,13,-15.34271374,78.97160802
12.85957551,671.67,12.08995614,9,13,-15.34271374,78.97160802
22.72164667,760.67,15.6900137,9,13,-15.34271374,78.97160802
23.05056481,819.67,18.2515861,9,13,-15.34271374,78.97160802
15.52778352,922.67,18.37447129,9,13,-15.34271374,78.97160802
24.4639721,1045.67,18.51127517,9,13,-15.34271374,78.97160802
11.34588521,631.68,11.46854145,7,5,34.11350329,5.668338432
15.86694484,638.68,11.46854145,7,5,34.11350329,5.668338432
7.924599395,55,6.122974242,8,6,14.61789411,29.14431002
16.53937323,98,6.122974242,8,6,14.61789411,29.14431002
10.88730094,123,7.160784295,8,6,14.61789411,29.14431002
5.400795322,129,7.160784295,8,6,14.61789411,29.14431002
12.37250435,142,6.625827587,8,6,14.61789411,29.14431002
19.52884674,147,6.361081446,8,6,14.61789411,29.14431002
58.32749256,155,6.361081446,8,6,14.61789411,29.14431002
19.88213026,271.67,96.88944427,8,13,25.74035614,69.99375042
22.28287859,444.67,96.88944427,9,13,25.74035614,69.99375042
24.96212927,556.67,93.21641195,9,13,25.74035614,69.99375042
17.1476109,671.67,93.21641195,9,13,25.74035614,69.99375042
50.13592808,760.67,87.94216879,9,13,25.74035614,69.99375042
39.99170598,819.67,80.33347902,9,13,25.74035614,69.99375042
34.59828181,922.67,71.80757901,9,13,25.74035614,69.99375042
30.42580671,638.68,47.33201775,7,5,-58.29030849,67.80306308
132.0259102,55,24.32673852,8,6,42.11288155,-155.7716673
143.3907903,98,24.32673852,8,6,42.11288155,-155.7716673
154.5173507,123,24.93567392,8,6,42.11288155,-155.7716673
188.1534644,129,24.93567392,8,6,42.11288155,-155.7716673
86.30932167,142,23.5761872,8,6,42.11288155,-155.7716673
32.44869942,147,23.51213116,8,6,42.11288155,-155.7716673
16.46316947,155,23.51213116,8,6,42.11288155,-155.7716673
5.848117576,87.08,17.62265512,7,1,90.27191767,68.18813151
0.459073075,168.78,17.62265512,8,1,90.27191767,68.18813151
0.552417237,281.98,17.62265512,8,1,90.27191767,68.18813151
0.457796141,292.88,17.62265512,8,1,90.27191767,68.18813151
1.425639745,142.7,12.74909969,10,8,41.54993747,37.34541071
3.411263511,171.9,12.81652164,10,8,41.54993747,37.34541071
1.348888493,193.7,12.81652164,10,8,41.54993747,37.34541071
1.863427896,54.6,7.867230503,11,9,52.65639263,-27.70299841
7.16296919,127.6,7.867230503,11,9,52.65639263,-27.70299841
3.261187332,156,7.833894522,11,9,52.65639263,-27.70299841
